Text,Income,Credit_Score,Loan_Amount,DTI_Ratio,Employment_Status,Approval
I need money to pay for a vocational training course in plumbing.,107214,344,14161,43.36,employed,0
I need money to cover funeral expenses for a loved one.,141891,393,10885,28.25,unemployed,0
I need a loan to buy a truck and start a moving business.,169196,632,12892,18.52,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,94300,384,64839,48.88,unemployed,0
I need financial help to cover unexpected veterinary bills for my pet.,81956,758,64834,31.51,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,97009,628,11494,12.08,unemployed,0
I need financial help to cover maternity and delivery expenses.,101404,572,64020,42.31,employed,0
I need money to purchase specialized tools for my auto repair shop.,158710,796,10522,28.52,unemployed,0
I need money to publish and market my self-written book.,57251,501,17839,42.29,employed,0
I need financial assistance to launch my own YouTube content creation business.,59663,389,2047,30.17,unemployed,0
I need financial help to install a swimming pool in my backyard.,160216,547,41431,6.7,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,88238,609,7789,55.79,employed,0
I need a loan to pay for a digital marketing course to grow my business.,88811,457,2013,42.33,unemployed,0
I need a loan to buy a reliable used car for work commuting.,166942,811,89217,14.66,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,142293,826,84993,33.5,employed,1
I need financial support to renovate my rental apartment.,87765,411,26711,25.14,employed,0
I need financial help to cover unexpected veterinary bills for my pet.,116227,641,19483,20.39,employed,1
I need a loan to buy a reliable used car for work commuting.,141207,625,96992,5.12,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,162171,801,86212,15.54,unemployed,0
I need financial help to build my dream home in the countryside.,144763,722,54572,10.31,employed,1
I need money to launch my own tech startup focused on AI solutions.,35932,368,26691,124.58,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,127502,572,12817,28.85,employed,1
I need a loan to start a small business.,67059,627,22829,16.82,employed,1
I want to invest in livestock to start a small dairy farm.,70289,730,25847,69.11,employed,0
I need a loan to repair my car after an accident.,94225,586,55061,9.37,employed,1
I need money to purchase specialized tools for my auto repair shop.,191466,824,105203,7.72,employed,1
I need a loan to pay for legal fees related to my business license.,108511,847,39424,34.26,unemployed,0
I need financial help to install a swimming pool in my backyard.,48385,445,33745,73.07,employed,0
I need a loan to pay for a down payment on my first home.,23300,559,12056,140.0,employed,0
I need a loan to pay for a down payment on my first home.,38192,405,28513,52.65,employed,0
I need financial help to build my dream home in the countryside.,41871,814,17549,103.41,unemployed,0
I need financial support to open a daycare center in my neighborhood.,52359,511,32697,22.98,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",199019,560,34317,4.63,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,192585,416,62292,5.36,unemployed,0
I need funds to stock inventory for my new retail store.,34017,508,9232,116.57,employed,0
I need a loan to repair my car after an accident.,145026,712,58841,15.18,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,92500,695,38670,53.14,unemployed,0
I need financial support to open a daycare center in my neighborhood.,187834,420,110498,18.61,employed,0
I need funds to stock inventory for my new retail store.,154910,742,2085,8.3,employed,1
I need money to publish and market my self-written book.,48887,679,17477,43.68,employed,1
I need a loan to pay for my son's medical treatment and therapy.,142784,341,27885,33.53,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,154235,835,29218,26.08,unemployed,0
I need money to publish and market my self-written book.,90200,688,31770,6.45,unemployed,0
I want to start a local transportation service and need funds for a van.,32486,772,13691,106.69,unemployed,0
I want to start a local transportation service and need funds for a van.,32180,838,5442,116.21,unemployed,0
I need money to cover unexpected medical expenses from surgery.,144819,691,51436,10.09,unemployed,0
I need money to pay for a vocational training course in plumbing.,35238,626,3149,89.53,employed,0
I want to buy a car for my rideshare business on Uber.,193382,794,29418,17.34,employed,1
I want to pay off my payday loans and switch to a lower-interest option.,158073,459,90385,30.85,unemployed,0
I need funds to expand my home-based bakery to a physical store.,125355,765,80971,13.11,employed,0
I need funds to pay for my pilot training program.,47109,334,12307,50.27,employed,0
I want to consolidate my credit card debts into one manageable payment.,157629,331,33528,17.01,employed,0
I need money to cover unexpected legal expenses related to a dispute.,21813,437,14115,224.14,employed,0
I need funds to expand my home-based bakery to a physical store.,52868,766,25389,71.9,unemployed,0
I need funds to enroll in a professional certification program.,83187,835,1548,55.92,employed,0
I need money to cover funeral expenses for a loved one.,156914,757,85401,24.42,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,99407,489,54575,24.18,employed,0
I want to start a local transportation service and need funds for a van.,70323,341,25188,16.88,employed,0
I need financial support to open a daycare center in my neighborhood.,128412,631,4265,26.9,employed,1
I need a loan to repair my car after an accident.,72661,514,47817,63.18,unemployed,0
I need funds to stock inventory for my new retail store.,98503,329,43516,8.14,employed,0
I need a loan to pay for a digital marketing course to grow my business.,99081,536,33189,37.68,employed,0
I need money to open a small bookstore and café.,101474,592,69995,11.63,employed,0
I need a loan to pay for an international vacation with my family.,107617,650,38096,37.01,unemployed,0
I want to purchase land to start an organic farming venture.,59674,692,45446,81.2,unemployed,0
I need a loan to build a website and market my freelance services.,116545,445,5183,16.92,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,145008,633,54223,4.34,unemployed,0
I need money to purchase a food truck and start my own business.,60709,315,11490,23.86,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,182166,602,20269,11.61,employed,1
I want to buy a car for my rideshare business on Uber.,114511,433,29643,37.37,unemployed,0
I need money to cover unexpected medical expenses from surgery.,166816,546,114608,16.43,employed,0
I want to purchase land to start an organic farming venture.,96655,521,64346,10.8,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,28520,351,4290,135.48,employed,0
I need financial help to cover unexpected veterinary bills for my pet.,79286,442,3380,19.38,employed,0
I need a loan to pay for legal fees related to my business license.,27601,828,13346,141.35,employed,0
I need financial assistance to launch my own YouTube content creation business.,42661,350,25314,34.44,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,119533,687,70766,6.61,employed,1
I need a loan to buy a motorcycle for daily transportation.,143318,781,70202,9.47,employed,1
I need a loan to buy a truck and start a moving business.,125149,337,75392,21.91,unemployed,0
I need a loan to pay for a down payment on my first home.,56767,782,11575,41.03,employed,1
I need a loan to repair my car after an accident.,127953,638,12627,9.03,employed,1
I want to start a small roadside food stall and need funds for equipment.,155802,342,75340,31.02,employed,0
I need money to invest in a franchise business opportunity.,163005,449,82869,8.38,employed,0
I need a loan to pay off overdue electricity and water bills.,150397,647,119956,30.69,unemployed,0
I need a loan to pay for a down payment on my first home.,121835,308,34493,25.24,unemployed,0
I need a loan to develop and launch my mobile app startup.,108728,504,16145,43.32,employed,0
I need a loan to cover hospital bills after an unexpected surgery.,165951,454,95792,11.33,unemployed,0
I need funds to pay for my pilot training program.,80828,522,19397,15.36,unemployed,0
I need funds to buy new furniture and appliances for my house.,127868,732,82685,19.91,employed,0
I need money to launch my own tech startup focused on AI solutions.,117283,658,63279,29.42,employed,1
I need a loan to finance my MBA and career advancement.,103569,579,12495,30.52,employed,1
I want to buy a car for my rideshare business on Uber.,95478,366,15640,45.49,unemployed,0
I want to purchase land to start an organic farming venture.,61792,844,30960,68.39,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,195925,832,35487,11.86,unemployed,0
I want to start a small roadside food stall and need funds for equipment.,41248,514,32750,49.74,unemployed,0
I need money to open a small bookstore and café.,111241,407,69459,39.85,employed,0
I need a loan to buy a truck and start a moving business.,52161,783,28296,75.29,employed,0
I need money to refinance my home loan at a lower interest rate.,55766,608,23555,70.8,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,111605,498,55966,38.15,employed,0
I need money to invest in stock trading and portfolio building.,134222,501,29452,16.27,employed,0
I need money to cover funeral expenses for a loved one.,102963,566,73164,29.98,employed,0
I need money to invest in stock trading and portfolio building.,131818,538,80722,31.23,unemployed,0
I need funds to stock inventory for my new retail store.,132939,622,103651,35.43,employed,0
I need financial help to build my dream home in the countryside.,59707,647,32834,35.61,unemployed,0
I want to expand my small online clothing store.,102048,768,70477,25.38,employed,0
I need a loan to finance my MBA and career advancement.,124108,583,47197,25.43,unemployed,0
I need money to pay for a vocational training course in plumbing.,27334,525,19768,102.58,employed,0
I need a loan to buy a truck and start a moving business.,194435,519,132461,16.72,unemployed,0
I want to invest in a rental property as a source of passive income.,107135,527,28770,35.35,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,71468,659,55622,13.95,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,142819,436,108276,4.54,unemployed,0
I need funds to enroll in a professional certification program.,120366,343,6728,33.38,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,63743,710,13101,44.65,unemployed,0
I want to make home improvements like installing solar panels.,131676,437,76149,20.91,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,46031,801,2807,75.92,employed,0
I need a loan to develop and launch my mobile app startup.,143206,477,9487,29.84,employed,0
I need financial support to renovate my rental apartment.,123609,663,1944,30.75,unemployed,0
I need funds to enroll in a professional certification program.,189870,628,144508,19.09,employed,0
I need money to buy new tools and materials for my woodworking business.,35851,533,11382,23.03,employed,0
I need a loan to pay for legal fees related to my business license.,147197,372,11084,8.53,unemployed,0
I want to start a local transportation service and need funds for a van.,33923,375,15948,144.09,unemployed,0
I need financial help to build my dream home in the countryside.,110980,579,67578,9.64,employed,0
I need financial support to open a daycare center in my neighborhood.,59951,639,33232,57.05,employed,0
I need financial support to open a daycare center in my neighborhood.,178431,443,74606,11.11,unemployed,0
I need funds to pay for my pilot training program.,179641,398,77661,14.66,employed,0
I need money to invest in stock trading and portfolio building.,102916,644,68933,44.8,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,50128,680,28602,42.05,employed,1
I need money to cover adoption fees and related expenses.,73699,525,33758,37.9,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,92512,656,72015,45.36,employed,0
I need a loan to cover hospital bills after an unexpected surgery.,84422,607,63882,42.29,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,157089,817,8639,23.65,employed,1
I need a loan to buy a motorcycle for daily transportation.,146702,530,62025,27.69,employed,0
I need a loan to cover emergency expenses after a natural disaster.,112908,380,19613,32.44,unemployed,0
I need a loan to repair my car after an accident.,22283,692,16217,121.32,employed,0
I need financial help to build my dream home in the countryside.,171487,809,95326,22.56,employed,1
I want to start a small roadside food stall and need funds for equipment.,172129,342,50345,20.03,unemployed,0
I need money to pay for a vocational training course in plumbing.,94547,798,39639,15.34,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,199599,769,20718,18.78,unemployed,0
I need a loan to buy a truck and start a moving business.,195468,313,4356,12.64,unemployed,0
I need money to start a home-based catering business.,145352,549,48210,10.09,unemployed,0
I want to invest in livestock to start a small dairy farm.,137496,637,60195,23.4,employed,1
I need a loan to support my side business selling handmade candles.,90403,338,51012,17.81,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,131001,692,60713,20.38,employed,1
I need a loan to support my side business selling handmade candles.,77252,499,21891,20.25,unemployed,0
I need money to invest in a franchise business opportunity.,170706,375,84106,7.74,employed,0
I need a loan to pay for a much-needed vacation after years of saving.,101476,304,15774,33.47,employed,0
I need money to cover unexpected medical expenses from surgery.,49517,554,37706,13.05,unemployed,0
I need funds to stock inventory for my new retail store.,170578,383,125867,23.54,employed,0
I need a loan to pay for a digital marketing course to grow my business.,115313,785,47404,16.96,employed,1
I need funds to buy new furniture and appliances for my house.,86885,690,51885,34.38,employed,1
I need financial help to install a swimming pool in my backyard.,92068,580,56584,18.72,employed,0
I need money to buy new tools and materials for my woodworking business.,59398,721,37890,37.31,employed,0
I need a loan to finance my MBA and career advancement.,98110,795,68188,9.31,employed,0
I need funds to launch my handmade jewelry brand online.,147473,791,95165,12.31,employed,0
I want to expand my small online clothing store.,71558,431,2145,62.93,unemployed,0
I need financial support to pay for my son's football training program.,114214,492,11782,27.68,unemployed,0
I need money to purchase specialized tools for my auto repair shop.,119607,454,43960,31.44,unemployed,0
I want to buy a car for my rideshare business on Uber.,71515,529,18789,36.68,employed,0
I need money to open a small bookstore and café.,158335,666,48941,13.78,employed,1
I need financial assistance to launch my own YouTube content creation business.,188964,845,79831,6.21,unemployed,0
I need funds to pay for my pilot training program.,122151,739,79686,37.89,employed,0
I need money to cover funeral expenses for a loved one.,24531,666,10593,123.88,employed,0
I want to invest in livestock to start a small dairy farm.,77071,603,12815,62.48,employed,0
I need financial support for medical treatment abroad.,138701,794,37331,13.53,employed,1
I need financial assistance to launch my own YouTube content creation business.,143204,504,25553,26.3,employed,0
I need a loan to pay for a much-needed vacation after years of saving.,112777,350,13472,24.52,employed,0
I need financial help to cover maternity and delivery expenses.,134722,313,107718,35.45,unemployed,0
I need money to buy new tools and materials for my woodworking business.,145411,699,65219,7.34,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",188237,532,107639,9.23,unemployed,0
"I need financial help to cover wedding expenses, including the venue and catering.",111371,573,46979,19.27,unemployed,0
I need a loan to pay off overdue electricity and water bills.,85986,639,22988,57.02,employed,0
I need a loan to pay for my son's medical treatment and therapy.,91622,531,43151,25.99,employed,0
I need money to purchase updated equipment for my photography business.,143707,322,113124,25.37,unemployed,0
I need money to open a small bookstore and café.,192581,714,101817,9.75,unemployed,0
I need a loan to pay off overdue electricity and water bills.,135436,521,2627,10.73,unemployed,0
I need funds to enroll in a professional certification program.,65357,316,32942,40.01,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,64991,532,22127,55.57,employed,0
I need a loan to pay for a down payment on my first home.,179588,741,54144,27.41,employed,1
I need money to cover unexpected medical expenses from surgery.,173255,318,55013,23.36,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,159557,569,32410,14.91,unemployed,0
I need a loan to buy a truck and start a moving business.,139463,846,3760,16.63,unemployed,0
I need a loan to pay for an international vacation with my family.,86801,643,55099,26.19,employed,0
I need a loan to cover emergency expenses after a natural disaster.,110797,752,34612,43.31,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,122500,802,35434,21.72,employed,1
I want to purchase land to start an organic farming venture.,36405,721,5717,34.87,unemployed,0
I need a loan to build a website and market my freelance services.,183907,499,75633,9.98,employed,0
I need funds to launch my handmade jewelry brand online.,85910,374,9820,19.11,unemployed,0
I need funds to buy new furniture and appliances for my house.,122447,472,83597,24.16,employed,0
I need financial support for medical treatment abroad.,185201,720,21592,7.26,unemployed,0
I need funds to enroll in a professional certification program.,105635,694,75856,17.43,employed,0
I need financial help to pay off my high-interest payday loans.,62701,760,21821,76.15,employed,0
I need funds to upgrade my computer and buy software for freelance work.,187928,632,69458,12.32,unemployed,0
I need funds to expand my home-based bakery to a physical store.,81374,749,3295,38.01,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,114849,465,31252,31.7,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,81878,477,51524,8.63,employed,0
"I need a loan for home renovation, including a kitchen remodel.",21042,775,5788,224.87,unemployed,0
I need financial support to pay for my son's football training program.,140408,312,30933,28.02,employed,0
I need money to invest in a franchise business opportunity.,117556,706,27083,36.48,employed,1
I need a loan to cover hospital bills after an unexpected surgery.,196351,480,3699,10.05,employed,0
I need funds to upgrade my computer and buy software for freelance work.,28597,346,13749,18.78,employed,0
I need financial help to cover maternity and delivery expenses.,44243,634,13789,19.45,employed,1
I need a loan to repair my car after an accident.,76512,567,38894,58.77,unemployed,0
I need a loan to buy a truck and start a moving business.,108592,708,51196,8.67,employed,1
I need a loan to pay for legal fees related to my business license.,23092,567,8987,54.11,unemployed,0
I need money to start a home-based catering business.,33923,659,18697,59.72,unemployed,0
I want to start a local transportation service and need funds for a van.,150757,393,19845,19.66,employed,0
I need money to purchase updated equipment for my photography business.,140960,795,109613,5.06,unemployed,0
I need money to open a small bookstore and café.,96985,701,9060,11.93,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,169699,779,115542,23.71,employed,0
I need financial support for medical treatment abroad.,133265,556,33196,13.82,employed,1
I need funds to upgrade my computer and buy software for freelance work.,167096,718,50023,18.07,employed,1
I need a loan to pay for legal fees related to my business license.,81447,675,4546,27.13,unemployed,0
I need a loan to build a website and market my freelance services.,110018,384,74738,44.23,employed,0
I need a loan to pay for an international vacation with my family.,48186,304,17254,66.12,employed,0
I need a loan to support my side business selling handmade candles.,87948,450,7521,18.94,employed,0
I need a loan to pay for a much-needed vacation after years of saving.,101259,366,40412,33.04,employed,0
I need money to invest in a franchise business opportunity.,53873,813,28127,43.33,unemployed,0
I need financial support to renovate my rental apartment.,138247,661,5416,15.19,employed,1
I want to invest in a rental property as a source of passive income.,181467,494,46693,21.61,employed,0
I need funds to pay for my daughter's college tuition.,65082,737,32216,38.23,employed,1
I want to buy a car for my rideshare business on Uber.,159254,409,30167,8.38,employed,0
I need a loan to cover hospital bills after an unexpected surgery.,191335,447,74177,9.33,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,83427,645,56138,17.89,employed,0
I need money to cover unexpected legal expenses related to a dispute.,102904,754,8932,31.74,employed,1
I need money to cover adoption fees and related expenses.,154701,422,6326,19.21,unemployed,0
I need funds to buy new furniture and appliances for my house.,141938,671,71050,21.21,employed,1
I need money to purchase a food truck and start my own business.,193903,406,70328,7.12,employed,0
I need funds to stock inventory for my new retail store.,151636,695,92147,25.77,unemployed,0
I need financial help to build my dream home in the countryside.,95155,614,47999,38.3,employed,1
I need financial support to open a daycare center in my neighborhood.,184950,572,53116,14.5,unemployed,0
I need a loan to start a small business.,149720,637,101245,17.15,employed,0
I need money to cover funeral expenses for a loved one.,84392,675,37402,36.84,employed,1
I want to buy a car for my rideshare business on Uber.,155502,326,107756,10.91,unemployed,0
I need financial help to cover maternity and delivery expenses.,124384,598,32239,20.01,employed,1
I need funds to stock inventory for my new retail store.,183374,808,103605,20.95,employed,1
I need a loan to develop and launch my mobile app startup.,22996,670,17555,217.0,unemployed,0
I need financial help to build my dream home in the countryside.,188602,482,118209,2.75,unemployed,0
I need a loan to pay for my son's medical treatment and therapy.,142938,624,2483,16.55,employed,1
I want to invest in a rental property as a source of passive income.,44813,639,12960,71.08,employed,0
I need money to cover funeral expenses for a loved one.,119723,350,58481,28.63,unemployed,0
I need money to invest in stock trading and portfolio building.,121817,713,40414,30.33,unemployed,0
I need a loan to pay for a down payment on my first home.,118560,827,10801,8.93,unemployed,0
I need money to invest in stock trading and portfolio building.,182374,354,3512,15.64,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,108684,622,22538,28.82,unemployed,0
I need financial help to cover maternity and delivery expenses.,91619,336,48443,29.25,unemployed,0
I want to invest in livestock to start a small dairy farm.,119669,845,66570,16.78,unemployed,0
I need money to cover adoption fees and related expenses.,56174,455,22686,58.72,unemployed,0
I need financial help to pay off my high-interest payday loans.,82699,612,64403,27.83,employed,0
I need funds to expand my home-based bakery to a physical store.,22861,605,7692,96.69,employed,0
I need a loan to install a security system at home.,93887,475,1567,42.82,employed,0
I need a loan to build a website and market my freelance services.,79568,538,33869,10.19,employed,0
I need a loan to finance my MBA and career advancement.,55109,395,29996,62.58,unemployed,0
I need financial support to open a daycare center in my neighborhood.,110205,552,30833,24.5,employed,1
I need a loan to pay off overdue electricity and water bills.,57589,695,36166,27.4,unemployed,0
I need financial support to pay for my son's football training program.,36774,826,12596,79.26,unemployed,0
I need financial support to renovate my rental apartment.,169426,477,75246,4.14,employed,0
I need funds to buy new furniture and appliances for my house.,105479,713,3775,33.22,employed,1
I need funds to enroll in a professional certification program.,120174,589,93968,28.01,employed,0
I want to consolidate my credit card debts into one manageable payment.,125970,334,25207,6.72,employed,0
I want to make home improvements like installing solar panels.,196130,803,51254,11.19,unemployed,0
I need money to refinance my home loan at a lower interest rate.,111000,661,13697,25.98,employed,1
I need money to buy new tools and materials for my woodworking business.,141149,832,76650,27.54,unemployed,0
I need financial help to cover maternity and delivery expenses.,128186,474,48050,24.21,unemployed,0
I need money to pay for a vocational training course in plumbing.,156401,372,15172,3.75,employed,0
I need a loan to finance my MBA and career advancement.,115075,401,49147,43.39,unemployed,0
I need funds to buy new furniture and appliances for my house.,36572,752,19172,134.58,unemployed,0
I want to pay off my payday loans and switch to a lower-interest option.,88165,461,55602,42.74,employed,0
I need money to buy new tools and materials for my woodworking business.,187935,367,107860,11.04,employed,0
I need a loan to pay for legal fees related to my business license.,44311,794,34634,29.41,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,121171,772,50729,27.6,employed,1
I need money to refinance my home loan at a lower interest rate.,31470,775,17810,61.08,unemployed,0
I want to start a small roadside food stall and need funds for equipment.,63302,308,31007,13.19,employed,0
I need financial support to renovate my rental apartment.,48753,301,37689,50.8,employed,0
I need a loan to cover moving expenses after being transferred to another city.,157603,557,30974,29.72,employed,1
I need funds to pay for my pilot training program.,192496,841,136973,9.4,employed,0
I want to invest in livestock to start a small dairy farm.,116536,841,29032,28.52,employed,1
I want to buy a car for my rideshare business on Uber.,62642,303,9089,26.59,employed,0
I want to buy a car for my rideshare business on Uber.,198816,745,84917,12.99,employed,1
I need money to cover funeral expenses for a loved one.,160021,422,2356,13.03,employed,0
I need money to pay for a vocational training course in plumbing.,94608,305,54531,19.3,employed,0
I need money to purchase a food truck and start my own business.,160233,841,75941,22.13,employed,1
I need financial assistance to buy farm equipment for my agricultural business.,65115,842,7144,11.18,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,188784,391,40247,5.4,unemployed,0
I need money to start a home-based catering business.,134722,381,54306,4.06,employed,0
I need financial support to open a daycare center in my neighborhood.,194431,781,22614,8.86,employed,1
I need money to start a home-based catering business.,102727,458,67105,35.28,employed,0
I need money to buy new tools and materials for my woodworking business.,137081,311,28483,16.33,employed,0
I need a loan to pay off overdue electricity and water bills.,165561,387,26560,22.69,unemployed,0
I need a loan to pay off overdue electricity and water bills.,127143,689,10907,7.73,employed,1
I need a loan to support my side business selling handmade candles.,71545,829,45691,15.0,employed,0
I need financial support to renovate my rental apartment.,25639,474,12459,43.59,employed,0
I need financial support to pay for my son's football training program.,180021,844,101787,20.71,employed,1
I need a loan to upgrade my small music studio with better equipment.,114699,697,60591,31.19,employed,1
I need funds to upgrade my computer and buy software for freelance work.,198171,316,105885,10.56,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,46154,492,3853,77.54,employed,0
I need a loan to pay for a digital marketing course to grow my business.,116137,348,51168,24.76,employed,0
I need funds to upgrade my computer and buy software for freelance work.,188983,386,146069,11.25,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,173425,602,132673,20.65,unemployed,0
I need funds to launch my handmade jewelry brand online.,36851,382,10729,131.37,unemployed,0
I need financial help to install a swimming pool in my backyard.,49572,521,38228,38.29,employed,0
I need a loan to pay for a much-needed vacation after years of saving.,88037,672,62946,36.97,employed,0
I need a loan to start a small business.,68269,707,31883,16.21,employed,1
I need funds to expand my home-based bakery to a physical store.,107570,321,35581,15.46,employed,0
I need money to refinance my home loan at a lower interest rate.,47053,411,7541,15.17,unemployed,0
I need a loan to repair my car after an accident.,147627,725,71128,33.67,unemployed,0
I need money to publish and market my self-written book.,29942,358,1135,48.8,employed,0
I need money to purchase a food truck and start my own business.,63163,465,47486,41.39,employed,0
I need a loan to buy a motorcycle for daily transportation.,45285,761,12922,79.41,unemployed,0
I need money to cover adoption fees and related expenses.,105590,684,52758,20.18,employed,1
"I need financial help to cover wedding expenses, including the venue and catering.",58156,502,27395,50.28,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,187495,378,51807,20.63,employed,0
I need money to open a small bookstore and café.,174699,486,107882,27.24,employed,0
I need money to refinance my home loan at a lower interest rate.,151729,310,78330,10.02,employed,0
I need money to cover unexpected medical expenses from surgery.,126902,383,99349,4.83,employed,0
I need a loan to buy a truck and start a moving business.,54400,627,30099,63.31,employed,0
I need a loan to pay for a down payment on my first home.,133189,812,12217,19.13,employed,1
I need money to cover adoption fees and related expenses.,64113,331,30375,24.26,unemployed,0
I need a loan to buy a truck and start a moving business.,154573,799,94623,13.07,employed,0
I need a loan to cover emergency expenses after a natural disaster.,197994,427,93524,23.67,employed,0
I need a loan to pay for my son's medical treatment and therapy.,105153,448,19024,10.63,employed,0
I need funds to buy new furniture and appliances for my house.,134782,745,12699,14.82,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,26298,679,10172,123.5,employed,0
I need a loan to pay off overdue electricity and water bills.,196514,500,124237,11.39,employed,0
I want to start a small roadside food stall and need funds for equipment.,143043,578,20387,16.02,employed,1
I need a loan to cover moving expenses after being transferred to another city.,152732,404,103197,16.56,unemployed,0
I need a loan to cover emergency expenses after a natural disaster.,136691,582,78012,29.14,employed,1
I need financial help to cover maternity and delivery expenses.,27919,738,4770,120.62,unemployed,0
I need financial help to build my dream home in the countryside.,38852,493,27695,109.83,employed,0
I need money to purchase a food truck and start my own business.,42409,351,3246,103.08,employed,0
I want to start a mobile pet grooming service and need funds for supplies.,33225,711,22321,43.12,unemployed,0
I need a loan to pay for an international vacation with my family.,22094,380,7486,169.01,employed,0
I need funds to stock inventory for my new retail store.,94244,336,63908,27.58,employed,0
I want to start a small roadside food stall and need funds for equipment.,165490,664,45452,18.16,unemployed,0
I need financial assistance to buy farm equipment for my agricultural business.,48944,324,20542,100.34,unemployed,0
I need financial assistance to launch my own YouTube content creation business.,161774,410,52175,25.1,employed,0
I need financial support to pay for my son's football training program.,171866,470,45043,12.39,employed,0
I want to make home improvements like installing solar panels.,193385,695,39056,2.72,unemployed,0
I need a loan to develop and launch my mobile app startup.,57573,468,1016,62.81,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,42877,326,25159,76.46,unemployed,0
I need a loan to upgrade my small music studio with better equipment.,50395,662,31642,88.77,employed,0
I need money to purchase specialized tools for my auto repair shop.,35761,740,8874,106.55,unemployed,0
I need money to cover unexpected legal expenses related to a dispute.,92992,781,66942,17.89,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,25352,478,8043,43.18,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,150715,673,112117,27.89,unemployed,0
I need a loan to finance my MBA and career advancement.,110834,467,21075,43.01,unemployed,0
I need a loan to cover hospital bills after an unexpected surgery.,67885,785,30129,38.17,employed,1
I want to start a local transportation service and need funds for a van.,127235,499,19813,25.8,employed,0
I need a loan to pay for an international vacation with my family.,77800,507,3664,29.08,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,196712,515,153307,15.18,employed,0
I need financial help to install a swimming pool in my backyard.,102881,631,59824,40.91,employed,1
I need financial support to renovate my rental apartment.,31093,491,8506,101.08,unemployed,0
I need funds to pay for my daughter's college tuition.,34882,654,5571,91.46,unemployed,0
I want to consolidate my credit card debts into one manageable payment.,51003,602,13832,55.13,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",36611,681,15824,75.45,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,155628,622,29538,9.0,employed,1
I need funds to launch my handmade jewelry brand online.,84247,731,20483,51.84,employed,0
I need a loan to finance my MBA and career advancement.,105677,609,79840,44.4,employed,0
I need a loan to pay for a digital marketing course to grow my business.,103914,749,66623,30.64,employed,0
I need funds to launch my handmade jewelry brand online.,126074,504,21092,24.13,unemployed,0
I need a loan to finance my MBA and career advancement.,50649,342,38652,50.84,employed,0
I need a loan to finance my MBA and career advancement.,62380,792,27144,59.34,employed,0
I need money to cover funeral expenses for a loved one.,105246,332,67169,44.14,unemployed,0
I need financial help to cover maternity and delivery expenses.,125550,846,31909,12.9,unemployed,0
I need a loan to cover moving expenses after being transferred to another city.,154480,785,48803,16.83,employed,1
I need a loan to repair my car after an accident.,30904,367,16437,26.82,employed,0
I need a loan to support my side business selling handmade candles.,123087,710,3163,15.65,employed,1
I need financial support to pay for my son's football training program.,93662,669,38083,35.43,unemployed,0
I need funds to buy new furniture and appliances for my house.,85456,664,14983,17.81,employed,1
